seq339,fold,observed_log_density,heldout_log_density,block
6,2,-0.8063158786655833,-2.4368854248253444,103.0
8,2,-1.0972132677544022,-2.536338391064933,103.0
31,3,-2.65356201581814,-1.788092528170452,78.0
34,2,-2.3708639337473403,-2.144156378720136,77.0
45,4,-3.96859335691654,-2.857645776328323,41.0
48,1,-2.6214138944426635,-2.7942383546010285,23.0
57,3,-3.540459448995663,-2.1077074973668024,64.0
59,4,-1.4271163556401458,-1.80794880870699,82.0
62,3,-2.7181005369557116,-2.513728863379023,64.0
64,3,-3.5301677629591155,-2.589134859132055,64.0
66,3,-4.575611383746547,-2.688123655506753,64.0
67,2,-5.051457288616511,-3.2670625609910964,63.0
76,1,-2.1404662435176105,-1.9192257032703512,69.0
77,1,-1.7719568419318752,-2.470630929524736,69.0
78,4,-1.6445470895476684,-2.0663732464683404,70.0
79,1,-2.4304184645039304,-1.8490060001417774,69.0
82,4,-2.5257286443082556,-2.644678166795683,70.0
83,1,-0.9808292530117262,-1.65602642377607,69.0
88,1,-2.2072749131897207,-1.84147063859242,69.0
94,1,-2.353878387381596,-2.5903373683764226,68.0
96,1,-3.223888366691745,-2.421959232875925,69.0
97,1,-4.456750180869818,-2.531555357354229,69.0
99,1,-4.892852258439873,-2.55902146323177,69.0
100,1,-5.403677882205863,-2.488541498827872,69.0
101,1,-4.199705077879927,-2.4751464270189913,69.0
103,4,-1.8325814637483102,-1.6749222334160807,70.0
104,4,-3.912023005428146,-3.23383336982413,70.0
105,1,-4.414549826379441,-2.4310188476783745,69.0
106,1,-5.521460917862246,-2.5599010324944906,69.0
108,1,-5.115995809754082,-2.539845395674578,69.0
111,1,-4.605170185988091,-2.64746475050105,69.0
112,1,-3.6268440631944836,-2.4310092986511904,69.0
114,1,-4.744432253321599,-2.565825958524499,69.0
117,3,-1.7147984280919266,-2.0273411258904384,51.0
129,0,-2.0996442489973552,-3.8226085038065705,111.0
130,0,-1.7092582477163112,-3.2850365132464976,111.0
131,0,-0.9649559038554361,-3.999688121652719,111.0
132,0,-1.7384082937310605,-3.5057836206883852,111.0
133,0,-0.3871341514234409,-3.0929048850361784,111.0
134,0,-1.4184044150381243,-2.147862204396878,111.0
135,0,-1.760260802168684,-3.6561212842058275,111.0
136,2,-1.0498221244986778,-2.6193694394616482,110.0
137,2,-0.9599814204988881,-2.652297217989346,110.0
138,2,-0.19845093872383832,-2.67901544322196,110.0
140,0,-1.248273063222516,-4.231569118159222,111.0
141,2,0.23901690047049992,-2.409962136954568,110.0
146,2,-0.9225603448877504,-2.3443953276081597,110.0
155,2,0.18730909830499368,-2.403379409383468,110.0
157,2,-1.1615520884419839,-2.404769849555137,110.0
158,2,-1.404865746705326,-2.443985597071832,110.0
162,2,-1.3862943611198906,-2.354209187532237,110.0
168,2,-1.448169764837978,-2.886999185319916,110.0
170,2,-1.7573580425107227,-2.871397906417555,110.0
171,2,-1.474470052023616,-3.172385582837587,110.0
173,1,-2.8134107167600364,-2.879022309016862,93.0
175,0,-4.350527967614511,-6.4916230646179525,111.0
178,0,-3.8537540973041704,-4.7870631687409135,111.0
180,0,-2.456902453378403,-4.362712028943292,111.0
182,0,-2.1286317858706076,-3.6798245101645266,111.0
183,0,-3.763603000309873,-4.113587433545283,111.0
184,0,-3.366795954944823,-3.85592623591085,111.0
185,0,-0.9665319483109017,-4.031678270199636,111.0
186,0,-3.9170355472516905,-3.4848314742834168,111.0
187,0,-3.2941383093687477,-3.0891696867611405,111.0
188,0,-2.8302178350764176,-3.5368029294431853,111.0
189,0,-3.341043458842408,-4.132007492916146,111.0
190,0,-2.6736487743848776,-3.4593369756222483,111.0
191,0,-1.6857791456908229,-3.873675827675198,111.0
193,0,-1.5141277326297755,-4.255736305382799,111.0
194,0,-3.2467610283577364,-4.436509969503818,111.0
195,2,-2.24431618487007,-3.001256329221448,110.0
196,0,-3.519980917652122,-2.765618398733393,111.0
197,0,-4.092346559559427,-3.717351689965313,111.0
200,0,-3.1512171763943857,-3.3800761211717303,111.0
201,0,-1.789761466565382,-3.090062399030092,111.0
203,0,-4.110473944151985,-3.6168791096867094,111.0
207,0,-1.903808973036678,-2.978140983399072,111.0
208,2,-1.995835957825039,-2.9791188211003665,110.0
210,0,-1.981226494182881,-3.072872731087614,111.0
213,0,-4.390058806371146,-3.229547286573146,111.0
214,0,-2.774190003606755,-3.552859967091197,111.0
