resource,camp,day,leave,model,probability
tot,2,1,0,constant,0.11475409836065574
tot,2,2,0,constant,0.11475409836065574
tot,2,3,0,constant,0.11475409836065574
tot,2,4,0,constant,0.11475409836065574
tot,2,5,0,constant,0.11475409836065574
tot,2,6,0,constant,0.11475409836065574
tot,2,7,0,constant,0.11475409836065574
tot,2,8,0,constant,0.11475409836065574
tot,2,9,1,constant,0.11475409836065574
tot,2,1,0,camp_age,0.08749812179621876
tot,2,2,0,camp_age,0.09254516156619418
tot,2,3,0,camp_age,0.09561734937079341
tot,2,4,0,camp_age,0.09785210469806324
tot,2,5,0,camp_age,0.09961746608140322
tot,2,6,0,camp_age,0.10108084138482223
tot,2,7,0,camp_age,0.1023329613012909
tot,2,8,0,camp_age,0.10342868533792408
tot,2,9,1,camp_age,0.10440378458958924
tot,2,1,0,camp_age_food,0.08700117319273519
tot,2,2,0,camp_age_food,0.09214238852191226
tot,2,3,0,camp_age_food,0.09527492724025106
tot,2,4,0,camp_age_food,0.09840420592681157
tot,2,5,0,camp_age_food,0.09223546885207937
tot,2,6,0,camp_age_food,0.08992931941968524
tot,2,7,0,camp_age_food,0.09057705216748264
tot,2,8,0,camp_age_food,0.10079737155213679
tot,2,9,1,camp_age_food,0.1090651316574071
tot,3,1,0,constant,0.1044776119402985
tot,3,2,0,constant,0.1044776119402985
tot,3,3,1,constant,0.1044776119402985
tot,3,1,0,camp_age,0.05389273861274175
tot,3,2,0,camp_age,0.06548410485809779
tot,3,3,1,camp_age,0.07330112969534094
tot,3,1,0,camp_age_food,0.05125353874925395
tot,3,2,0,camp_age_food,0.06267473514956497
tot,3,3,1,camp_age_food,0.07041655318086373
tot,5,1,0,constant,0.10606060606060606
tot,5,2,0,constant,0.10606060606060606
tot,5,3,0,constant,0.10606060606060606
tot,5,4,1,constant,0.10606060606060606
tot,5,1,0,camp_age,0.06183262732610748
tot,5,2,0,camp_age,0.07194817455523973
tot,5,3,0,camp_age,0.07855315721278414
tot,5,4,1,camp_age,0.08357116755858388
tot,5,1,0,camp_age_food,0.057244919620319176
tot,5,2,0,camp_age_food,0.06681715602468304
tot,5,3,0,camp_age_food,0.0730859937927975
tot,5,4,1,camp_age_food,0.05542732520922784
tot,6,1,0,constant,0.12962962962962962
tot,6,2,0,constant,0.12962962962962962
tot,6,3,0,constant,0.12962962962962962
tot,6,4,0,constant,0.12962962962962962
tot,6,5,0,constant,0.12962962962962962
tot,6,6,0,constant,0.12962962962962962
tot,6,7,0,constant,0.12962962962962962
tot,6,8,0,constant,0.12962962962962962
tot,6,9,0,constant,0.12962962962962962
tot,6,10,0,constant,0.12962962962962962
tot,6,11,0,constant,0.12962962962962962
tot,6,12,0,constant,0.12962962962962962
tot,6,13,0,constant,0.12962962962962962
tot,6,14,0,constant,0.12962962962962962
tot,6,15,0,constant,0.12962962962962962
tot,6,16,1,constant,0.12962962962962962
tot,6,1,0,camp_age,0.10077848816411936
tot,6,2,0,camp_age,0.10631372777777406
tot,6,3,0,camp_age,0.10967444511577264
tot,6,4,0,camp_age,0.11211508387963115
tot,6,5,0,camp_age,0.11404074733414842
tot,6,6,0,camp_age,0.11563546081786023
tot,6,7,0,camp_age,0.11699886106279998
tot,6,8,0,camp_age,0.11819114316327724
tot,6,9,0,camp_age,0.11925153002560651
tot,6,10,0,camp_age,0.12020703864036993
tot,6,11,0,camp_age,0.12107708859156081
tot,6,12,0,camp_age,0.12187611796872304
tot,6,13,0,camp_age,0.12261515991871726
tot,6,14,0,camp_age,0.12330283971490248
tot,6,15,0,camp_age,0.12394603085476123
tot,6,16,1,camp_age,0.12455030138327193
tot,6,1,0,camp_age_food,0.09514542326122553
tot,6,2,0,camp_age_food,0.10168595153608602
tot,6,3,0,camp_age_food,0.10569426342906296
tot,6,4,0,camp_age_food,0.18774236894758903
tot,6,5,0,camp_age_food,0.09893810978133276
tot,6,6,0,camp_age_food,0.17859762993975806
tot,6,7,0,camp_age_food,0.12731339755654453
tot,6,8,0,camp_age_food,0.40775534662127594
tot,6,9,0,camp_age_food,0.3517548463042365
tot,6,10,0,camp_age_food,0.4630203516348669
tot,6,11,0,camp_age_food,0.203663729040359
tot,6,12,0,camp_age_food,0.21119631731118046
tot,6,13,0,camp_age_food,0.20240361718514488
tot,6,14,0,camp_age_food,0.3461730225895617
tot,6,15,0,camp_age_food,0.17748364657259816
tot,6,16,1,camp_age_food,0.05719665498801101
tot,9,1,0,constant,0.1076923076923077
tot,9,2,0,constant,0.1076923076923077
tot,9,3,0,constant,0.1076923076923077
tot,9,4,0,constant,0.1076923076923077
tot,9,5,1,constant,0.1076923076923077
tot,9,1,0,camp_age,0.06860566838025929
tot,9,2,0,camp_age,0.07735078343512904
tot,9,3,0,camp_age,0.08292908973503725
tot,9,4,0,camp_age,0.08710637926941162
tot,9,5,1,camp_age,0.09047665640920086
tot,9,1,0,camp_age_food,0.06668138689607388
tot,9,2,0,camp_age_food,0.07540444814424724
tot,9,3,0,camp_age_food,0.08098178660429318
tot,9,4,0,camp_age_food,0.09252407621723986
tot,9,5,1,camp_age_food,0.09752605965622907
tot,10,1,0,constant,0.10606060606060606
tot,10,2,0,constant,0.10606060606060606
tot,10,3,0,constant,0.10606060606060606
tot,10,4,1,constant,0.10606060606060606
tot,10,1,0,camp_age,0.06183262732610748
tot,10,2,0,camp_age,0.07194817455523973
tot,10,3,0,camp_age,0.07855315721278414
tot,10,4,1,camp_age,0.08357116755858388
tot,10,1,0,camp_age_food,0.06135429761292452
tot,10,2,0,camp_age_food,0.07162245755723386
tot,10,3,0,camp_age_food,0.07834301355127436
tot,10,4,1,camp_age_food,0.10724149483355193
tot,11,1,0,constant,0.16279069767441862
tot,11,2,0,constant,0.16279069767441862
tot,11,3,0,constant,0.16279069767441862
tot,11,4,0,constant,0.16279069767441862
tot,11,5,0,constant,0.16279069767441862
tot,11,6,0,constant,0.16279069767441862
tot,11,7,0,constant,0.16279069767441862
tot,11,8,0,constant,0.16279069767441862
tot,11,9,0,constant,0.16279069767441862
tot,11,10,0,constant,0.16279069767441862
tot,11,11,0,constant,0.16279069767441862
tot,11,12,0,constant,0.16279069767441862
tot,11,13,0,constant,0.16279069767441862
tot,11,14,0,constant,0.16279069767441862
tot,11,15,0,constant,0.16279069767441862
tot,11,16,0,constant,0.16279069767441862
tot,11,17,0,constant,0.16279069767441862
tot,11,18,0,constant,0.16279069767441862
tot,11,19,0,constant,0.16279069767441862
tot,11,20,0,constant,0.16279069767441862
tot,11,21,0,constant,0.16279069767441862
tot,11,22,0,constant,0.16279069767441862
tot,11,23,0,constant,0.16279069767441862
tot,11,24,0,constant,0.16279069767441862
tot,11,25,0,constant,0.16279069767441862
tot,11,26,0,constant,0.16279069767441862
tot,11,27,1,constant,0.16279069767441862
tot,11,1,0,camp_age,0.06969681454784363
tot,11,2,0,camp_age,0.09881195137122296
tot,11,3,0,camp_age,0.1204997415421223
tot,11,4,0,camp_age,0.13828177941854033
tot,11,5,0,camp_age,0.15354996758837866
tot,11,6,0,camp_age,0.16702700598992398
tot,11,7,0,camp_age,0.17914584324463687
tot,11,8,0,camp_age,0.19019027359374358
tot,11,9,0,camp_age,0.2003582860786214
tot,11,10,0,camp_age,0.20979449383962753
tot,11,11,0,camp_age,0.21860831500584932
tot,11,12,0,camp_age,0.22688488740585885
tot,11,13,0,camp_age,0.23469198152460816
tot,11,14,0,camp_age,0.2420845718500718
tot,11,15,0,camp_age,0.24910796908343705
tot,11,16,0,camp_age,0.2558000311738486
tot,11,17,0,camp_age,0.2621927641790848
tot,11,18,0,camp_age,0.26831350695386674
tot,11,19,0,camp_age,0.27418582471027086
