resource,camp,target_day,history_end,model,actual,prediction,fallback,error
tot,2,4,3,other_camp_mean,401.19570912202016,1898.2038112634139,False,1497.0081021413937
tot,2,4,3,local_mean,401.19570912202016,463.0575423166133,False,61.861833194593146
tot,2,4,3,persistence,401.19570912202016,263.19249549401,False,-138.00321362801014
tot,2,4,3,exponential,401.19570912202016,295.00396930852344,False,-106.19173981349672
tot,2,4,3,michaelis_menten,401.19570912202016,315.4534219150157,False,-85.74228720700444
tot,2,4,3,holling_iii,401.19570912202016,146.19529494116705,False,-255.0004141808531
tot,2,5,4,other_camp_mean,5718.212818052931,1898.2038112634139,False,-3820.009006789517
tot,2,5,4,local_mean,5718.212818052931,447.592084017965,False,-5270.620734034966
tot,2,5,4,persistence,5718.212818052931,401.19570912202016,False,-5317.017108930911
tot,2,5,4,exponential,5718.212818052931,305.6296777323164,False,-5412.583140320614
tot,2,5,4,michaelis_menten,5718.212818052931,316.46683766902106,False,-5401.74598038391
tot,2,5,4,holling_iii,5718.212818052931,114.45186748168271,False,-5603.760950571248
tot,2,6,5,other_camp_mean,4647.01991863841,1898.2038112634139,False,-2748.816107374996
tot,2,6,5,local_mean,4647.01991863841,1501.7162308249583,False,-3145.3036878134517
tot,2,6,5,persistence,4647.01991863841,5718.212818052931,False,1071.192899414521
tot,2,6,5,exponential,4647.01991863841,1500.426661001261,False,-3146.593257637149
tot,2,6,5,michaelis_menten,4647.01991863841,1488.7048161455368,False,-3158.315102492873
tot,2,6,5,holling_iii,4647.01991863841,3857.694498743809,False,-789.3254198946006
tot,2,7,6,other_camp_mean,1126.5041132041006,1898.2038112634139,False,771.6996980593133
tot,2,7,6,local_mean,1126.5041132041006,2025.9335121272004,False,899.4293989230998
tot,2,7,6,persistence,1126.5041132041006,4647.01991863841,False,3520.515805434309
tot,2,7,6,exponential,1126.5041132041006,2023.2769685949916,False,896.772855390891
tot,2,7,6,michaelis_menten,1126.5041132041006,2005.8682033034493,False,879.3640900993487
tot,2,7,6,holling_iii,1126.5041132041006,4948.030300347953,False,3821.5261871438524
tot,2,8,7,other_camp_mean,1168.8784481099992,1898.2038112634139,False,729.3253631534146
tot,2,8,7,local_mean,1168.8784481099992,1897.443597995329,False,728.5651498853297
tot,2,8,7,persistence,1168.8784481099992,1126.5041132041006,False,-42.37433490589865
tot,2,8,7,exponential,1168.8784481099992,1895.1695893906526,False,726.2911412806534
tot,2,8,7,michaelis_menten,1168.8784481099992,1878.0071448025028,False,709.1286966925036
tot,2,8,7,holling_iii,1168.8784481099992,3215.9592902562363,False,2047.080842146237
tot,2,9,8,other_camp_mean,388.0612969410995,1898.2038112634139,False,1510.1425143223144
tot,2,9,8,local_mean,388.0612969410995,1806.3729542596627,False,1418.3116573185632
tot,2,9,8,persistence,388.0612969410995,1168.8784481099992,False,780.8171511688997
tot,2,9,8,exponential,388.0612969410995,1804.324514427246,False,1416.2632174861465
tot,2,9,8,michaelis_menten,388.0612969410995,1787.0459165956527,False,1398.9846196545532
