resource,heldout_camp,model,day,observed,prediction
tot,2,constant,1,501.791290709333,1898.2038112634139
tot,2,constant,2,624.1888407464969,1898.2038112634139
tot,2,constant,3,263.19249549401,1898.2038112634139
tot,2,constant,4,401.19570912202016,1898.2038112634139
tot,2,constant,5,5718.212818052931,1898.2038112634139
tot,2,constant,6,4647.01991863841,1898.2038112634139
tot,2,constant,7,1126.5041132041006,1898.2038112634139
tot,2,constant,8,1168.8784481099992,1898.2038112634139
tot,2,constant,9,388.0612969410995,1898.2038112634139
tot,2,exponential,1,501.791290709333,1899.639534698597
tot,2,exponential,2,624.1888407464969,1899.2786716529276
tot,2,exponential,3,263.19249549401,1898.917877158232
tot,2,exponential,4,401.19570912202016,1898.5571512014849
tot,2,exponential,5,5718.212818052931,1898.1964937696694
tot,2,exponential,6,4647.01991863841,1897.8359048497678
tot,2,exponential,7,1126.5041132041006,1897.4753844287661
tot,2,exponential,8,1168.8784481099992,1897.114932493645
tot,2,exponential,9,388.0612969410995,1896.754549031406
tot,2,michaelis_menten,1,501.791290709333,3404.863608576846
tot,2,michaelis_menten,2,624.1888407464969,2106.5959299152196
tot,2,michaelis_menten,3,263.19249549401,1431.9715763107033
tot,2,michaelis_menten,4,401.19570912202016,1036.6854784442075
tot,2,michaelis_menten,5,5718.212818052931,785.2227392535051
tot,2,michaelis_menten,6,4647.01991863841,615.3574613882356
tot,2,michaelis_menten,7,1126.5041132041006,495.2319426756203
tot,2,michaelis_menten,8,1168.8784481099992,407.1534514344403
tot,2,michaelis_menten,9,388.0612969410995,340.653585533415
tot,2,holling_iii,1,501.791290709333,3449.388572904452
tot,2,holling_iii,2,624.1888407464969,2368.3255227819886
tot,2,holling_iii,3,263.19249549401,847.4550910606476
tot,2,holling_iii,4,401.19570912202016,358.07163832217793
tot,2,holling_iii,5,5718.212818052931,179.09314846831603
tot,2,holling_iii,6,4647.01991863841,101.16730434081
tot,2,holling_iii,7,1126.5041132041006,62.38591969031677
tot,2,holling_iii,8,1168.8784481099992,41.06439341804344
tot,2,holling_iii,9,388.0612969410995,28.419190438446094
tot,3,constant,1,8778.83833846167,1368.6100612708008
tot,3,constant,2,5700.19747174483,1368.6100612708008
tot,3,constant,3,0.0,1368.6100612708008
tot,3,exponential,1,8778.83833846167,1368.7155276482877
tot,3,exponential,2,5700.19747174483,1368.5281894285836
tot,3,exponential,3,0.0,1368.3408768501527
tot,3,michaelis_menten,1,8778.83833846167,1375.9107847414737
tot,3,michaelis_menten,2,5700.19747174483,1373.1644558298137
tot,3,michaelis_menten,3,0.0,1370.4263412618584
tot,3,holling_iii,1,8778.83833846167,128.8380656953994
tot,3,holling_iii,2,5700.19747174483,385.1016583205082
tot,3,holling_iii,3,0.0,637.1661751302192
tot,5,constant,1,338.894503031365,2099.572694070412
tot,5,constant,2,0.0,2099.572694070412
tot,5,constant,3,1343.289104796385,2099.572694070412
tot,5,constant,4,80.0942852569101,2099.572694070412
tot,5,exponential,1,338.894503031365,2159.4705919326148
tot,5,exponential,2,0.0,2146.5799999651786
tot,5,exponential,3,1343.289104796385,2133.766356191385
tot,5,exponential,4,80.0942852569101,2121.029201282093
tot,5,michaelis_menten,1,338.894503031365,2193.481818389652
tot,5,michaelis_menten,2,0.0,2172.1789351338634
tot,5,michaelis_menten,3,1343.289104796385,2151.184889490057
tot,5,michaelis_menten,4,80.0942852569101,2130.493740355616
tot,5,holling_iii,1,338.894503031365,3897.083104950692
tot,5,holling_iii,2,0.0,2735.2414208644564
tot,5,holling_iii,3,1343.289104796385,990.824265725013
tot,5,holling_iii,4,80.0942852569101,420.58788105923395
tot,6,constant,1,1979.3235027664,1956.547049573299
tot,6,constant,2,1511.1004221348098,1956.547049573299
tot,6,constant,3,1862.9001667583998,1956.547049573299
tot,6,constant,4,949.4925358751307,1956.547049573299
tot,6,constant,5,2765.9650859021795,1956.547049573299
tot,6,constant,6,389.0362336097496,1956.547049573299
tot,6,constant,7,1298.157861525131,1956.547049573299
tot,6,constant,8,704.5409575344001,1956.547049573299
tot,6,constant,9,350.82049450409977,1956.547049573299
tot,6,constant,10,778.0089455985999,1956.547049573299
tot,6,constant,11,2010.1119191867,1956.547049573299
tot,6,constant,12,35.72036999999909,1956.547049573299
tot,6,constant,13,747.7496961585002,1956.547049573299
tot,6,constant,14,1269.5389895891021,1956.547049573299
tot,6,constant,15,937.8097182851998,1956.547049573299
tot,6,constant,16,3189.2965446331,1956.547049573299
tot,6,exponential,1,1979.3235027664,1957.6395830038066
tot,6,exponential,2,1511.1004221348098,1957.2563477292695
tot,6,exponential,3,1862.9001667583998,1956.8731874783862
tot,6,exponential,4,949.4925358751307,1956.4901022364702
tot,6,exponential,5,2765.9650859021795,1956.1070919888398
tot,6,exponential,6,389.0362336097496,1955.7241567208112
tot,6,exponential,7,1298.157861525131,1955.3412964177023
tot,6,exponential,8,704.5409575344001,1954.9585110648459
tot,6,exponential,9,350.82049450409977,1954.5758006475644
tot,6,exponential,10,778.0089455985999,1954.1931651511914
tot,6,exponential,11,2010.1119191867,1953.8106045610548
tot,6,exponential,12,35.72036999999909,1953.428118862499
tot,6,exponential,13,747.7496961585002,1953.0457080408487
tot,6,exponential,14,1269.5389895891021,1952.6633720814643
tot,6,exponential,15,937.8097182851998,1952.2811109696704
tot,6,exponential,16,3189.2965446331,1951.8989246908386
tot,6,michaelis_menten,1,1979.3235027664,1969.349840803231
tot,6,michaelis_menten,2,1511.1004221348098,1965.4190027976238
tot,6,michaelis_menten,3,1862.9001667583998,1961.499922034306
tot,6,michaelis_menten,4,949.4925358751307,1957.5925516716761
tot,6,michaelis_menten,5,2765.9650859021795,1953.6968451011726
tot,6,michaelis_menten,6,389.0362336097496,1949.8127559458917
tot,6,michaelis_menten,7,1298.157861525131,1945.9402380591928
tot,6,michaelis_menten,8,704.5409575344001,1942.0792455233495
tot,6,michaelis_menten,9,350.82049450409977,1938.2297326481657
tot,6,michaelis_menten,10,778.0089455985999,1934.3916539696438
tot,6,michaelis_menten,11,2010.1119191867,1930.5649642486242
tot,6,michaelis_menten,12,35.72036999999909,1926.7496184694683
tot,6,michaelis_menten,13,747.7496961585002,1922.9455718387144
tot,6,michaelis_menten,14,1269.5389895891021,1919.1527797837953
tot,6,michaelis_menten,15,937.8097182851998,1915.3711979516956
tot,6,michaelis_menten,16,3189.2965446331,1911.6007822076863
tot,6,holling_iii,1,1979.3235027664,3230.9946099260424
tot,6,holling_iii,2,1511.1004221348098,2287.129993406421
tot,6,holling_iii,3,1862.9001667583998,832.4846795458188
tot,6,holling_iii,4,949.4925358751307,354.0197960376736
tot,6,holling_iii,5,2765.9650859021795,177.5770344243765
tot,6,holling_iii,6,389.0362336097496,100.46183120887963
tot,6,holling_iii,7,1298.157861525131,62.00530744963726
tot,6,holling_iii,8,704.5409575344001,40.836546933219324
tot,6,holling_iii,9,350.82049450409977,28.27205808344661
tot,6,holling_iii,10,778.0089455985999,20.3616428586447
tot,6,holling_iii,11,2010.1119191867,15.140498128568652
tot,6,holling_iii,12,35.72036999999909,11.55868704540626
tot,6,holling_iii,13,747.7496961585002,9.021270589997584
tot,6,holling_iii,14,1269.5389895891021,7.174291415376501
tot,6,holling_iii,15,937.8097182851998,5.798324325435715
tot,6,holling_iii,16,3189.2965446331,4.752479842340108
tot,9,constant,1,1032.81785620831,2028.6715729545788
tot,9,constant,2,851.9056324902699,2028.6715729545788
tot,9,constant,3,868.6812917592399,2028.6715729545788
tot,9,constant,4,1016.79152701971,2028.6715729545788
tot,9,constant,5,559.6846923532898,2028.6715729545788
tot,9,exponential,1,1032.81785620831,2030.575094010712
tot,9,exponential,2,851.9056324902699,2030.162770431258
tot,9,exponential,3,868.6812917592399,2029.7505305772142
tot,9,exponential,4,1016.79152701971,2029.3383744315815
tot,9,exponential,5,559.6846923532898,2028.9263019773598
tot,9,michaelis_menten,1,1032.81785620831,2047.3350112969626
tot,9,michaelis_menten,2,851.9056324902699,2043.2485131272194
tot,9,michaelis_menten,3,868.6812917592399,2039.1742377869173
tot,9,michaelis_menten,4,1016.79152701971,2035.1121365795107
tot,9,michaelis_menten,5,559.6846923532898,2031.0621610507278
tot,9,holling_iii,1,1032.81785620831,3583.9184480528406
tot,9,holling_iii,2,851.9056324902699,2496.1499951099954
